Date,Tests,Percent Positive,Positive,Montgomery County Positives,MontCo New Cases,Philadelphia County Positives ,Philly New Cases
6-Mar,0,0,0,0,0,0,0
7-Mar,0,0,0,0,0,0,0
8-Mar,2,0,0,0,0,0,0
9-Mar,3,0,0,0,0,0,0
10-Mar,5,0,0,0,0,0,0
11-Mar,145,0,0,0,0,0,0
12-Mar,62,0.0206,1,0,0,0,0
13-Mar,84,0.1129,9,0,0,0,0
14-Mar,99,0.1309,13,0,0,0,0
15-Mar,49,0.1414,7,0,0,0,0
16-Mar,295,0.3265,96,0,0,0,0
17-Mar,229,0.0441,10,0,0,0,0
18-Mar,345,0.0873,30,0,0,0,0
19-Mar,473,0.1072,51,47,47,33,33
20-Mar,1049,0.0791,83,59,12,42,9
21-Mar,1295,0.0795,103,71,12,69,27
22-Mar,1306,0.0827,108,87,16,91,22
23-Mar,1796,0.0919,165,129,42,128,37
24-Mar,2255,0.0918,207,144,15,177,49
25-Mar,2826,0.0977,276,172,28,257,80
26-Mar,5808,0.0964,560,282,110,402,145
27-Mar,5106,0.1039,531,374,92,530,128
28-Mar,4771,0.1117,533,411,37,709,179
29-Mar,5450,0.118,643,488,77,865,156
30-Mar,4087,0.1571,642,540,52,1007,142
31-Mar,4624,0.1635,756,570,30,1197,190
1-Apr,5744,0.1675,962,649,79,1478,281
2-Apr,6482,0.1868,1211,735,86,1852,374
3-Apr,8420,0.1897,1597,875,140,2284,432
4-Apr,7915,0.2018,1597,982,107,2610,326
5-Apr,7741,0.1929,1493,1111,129,3135,525
6-Apr,6083,0.2417,1470,1230,119,3611,476
7-Apr,7424,0.2127,1579,1359,129,4012,401
8-Apr,7260,0.2314,1680,1521,162,4456,444
9-Apr,7064,0.2816,1989,1693,172,5029,573
10-Apr,7417,0.2361,1751,1889,196,5521,492
11-Apr,7134,0.2349,1676,2053,164,6022,501
12-Apr,4737,0.2486,1178,2164,111,6352,330
13-Apr,4902,0.2787,1366,2285,121,6810,458
14-Apr,3839,0.299,1148,2354,69,7121,311
15-Apr,3953,0.299,1182,2475,121,7347,226
16-Apr,3886,0.3204,1245,2544,69,7684,337
17-Apr,5903,0.289,1706,2684,140,8138,454
18-Apr,6592,0.2469,1628,2781,97,8502,364
19-Apr,4889,0.2485,1215,2913,132,8764,262
20-Apr,4098,0.2313,948,3040,127,9038,274
21-Apr,3899,0.3323,1296,3154,114,9391,353
22-Apr,5105,0.2264,1156,3294,140,9696,305
23-Apr,7158,0.1913,1369,3395,101,10090,394
24-Apr,7029,0.2275,1599,3525,130,10507,417
25-Apr,6792,0.2057,1397,3627,102,10893,386
26-Apr,5658,0.1972,1116,3733,106,11152,259
27-Apr,4829,0.1833,885,3817,84,11361,209
28-Apr,5666,0.2142,1214,4043,226,11604,243
29-Apr,5795,0.1902,1102,4177,134,11885,281
30-Apr,6482,0.2155,1397,4307,130,12297,412
1-May,6083,0.1986,1208,4406,99,12544,247
2-May,7928,0.1683,1334,4487,81,12948,404
3-May,5265,0.1827,962,4552,65,13179,231
4-May,4949,0.1667,825,4645,93,13316,137
5-May,5292,0.1635,865,4687,42,13563,247
6-May,5458,0.1627,888,4827,140,13742,179
7-May,6448,0.1659,1070,4915,88,14006,264
8-May,7681,0.1722,1323,5037,122,14384,378
9-May,6638,0.162398313,1078,5116,79,14637,253
10-May,7276,0.177982408,1295,5260,144,14883,246
11-May,4475,0.121340782,543,5292,32,15008,125
